time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.box_1,.box_2,.box_3,.box_4,.stamp.secs,.stamp.nsecs
1970/01/01/02:06:47.110000,5373,0,0,,"(290, 482)","(248, 474)","(342, -7)","(384, 0)",0,0
1970/01/01/02:06:47.145000,5374,0,0,,"(290, 482)","(248, 474)","(342, -7)","(384, 0)",0,0
1970/01/01/02:06:47.176000,5375,0,0,,"(290, 482)","(247, 474)","(340, -7)","(382, 0)",0,0
1970/01/01/02:06:47.215000,5376,0,0,,"(290, 482)","(248, 474)","(339, -7)","(381, 0)",0,0
1970/01/01/02:06:47.242000,5377,0,0,,"(290, 482)","(248, 474)","(339, -7)","(381, 0)",0,0
1970/01/01/02:06:47.275000,5378,0,0,,"(290, 482)","(248, 474)","(339, -7)","(381, 0)",0,0
1970/01/01/02:06:47.317000,5379,0,0,,"(290, 482)","(250, 475)","(334, -5)","(374, 1)",0,0
1970/01/01/02:06:47.347000,5380,0,0,,"(290, 482)","(250, 475)","(334, -5)","(374, 1)",0,0
1970/01/01/02:06:47.376000,5381,0,0,,"(290, 482)","(250, 475)","(334, -5)","(374, 1)",0,0
1970/01/01/02:06:47.414000,5382,0,0,,"(290, 482)","(250, 475)","(334, -5)","(374, 1)",0,0
1970/01/01/02:06:47.446000,5383,0,0,,"(290, 482)","(250, 475)","(334, -5)","(374, 1)",0,0
1970/01/01/02:06:47.474000,5384,0,0,,"(290, 482)","(250, 475)","(334, -5)","(374, 1)",0,0
1970/01/01/02:06:47.513000,5385,0,0,,"(290, 482)","(250, 475)","(334, -5)","(374, 1)",0,0
1970/01/01/02:06:47.544000,5386,0,0,,"(290, 482)","(250, 475)","(334, -5)","(374, 1)",0,0
1970/01/01/02:06:47.580000,5387,0,0,,"(290, 482)","(250, 475)","(334, -5)","(374, 1)",0,0
1970/01/01/02:06:47.616000,5388,0,0,,"(290, 482)","(251, 475)","(334, -6)","(373, 0)",0,0
1970/01/01/02:06:47.649000,5389,0,0,,"(290, 482)","(251, 475)","(334, -6)","(373, 0)",0,0
1970/01/01/02:06:47.680000,5390,0,0,,"(290, 482)","(251, 475)","(334, -6)","(373, 0)",0,0
1970/01/01/02:06:47.720000,5391,0,0,,"(290, 482)","(250, 475)","(333, -6)","(373, 0)",0,0
1970/01/01/02:06:47.748000,5392,0,0,,"(290, 482)","(249, 475)","(332, -6)","(373, 0)",0,0
1970/01/01/02:06:47.780000,5393,0,0,,"(290, 482)","(250, 475)","(331, -6)","(372, 0)",0,0
1970/01/01/02:06:47.814000,5394,0,0,,"(290, 482)","(250, 475)","(331, -6)","(372, 0)",0,0
1970/01/01/02:06:47.843000,5395,0,0,,"(290, 482)","(250, 475)","(331, -6)","(372, 0)",0,0
1970/01/01/02:06:47.882000,5396,0,0,,"(290, 482)","(250, 475)","(331, -6)","(372, 0)",0,0
1970/01/01/02:06:47.907000,5397,0,0,,"(290, 482)","(250, 475)","(331, -6)","(372, 0)",0,0
1970/01/01/02:06:47.945000,5398,0,0,,"(290, 482)","(249, 475)","(330, -6)","(370, 0)",0,0
1970/01/01/02:06:47.975000,5399,0,0,,"(290, 482)","(249, 475)","(329, -6)","(370, 0)",0,0
1970/01/01/02:06:48.013000,5400,0,0,,"(290, 482)","(248, 475)","(328, -6)","(370, 0)",0,0
1970/01/01/02:06:48.047000,5401,0,0,,"(290, 482)","(249, 475)","(330, -6)","(370, 0)",0,0
1970/01/01/02:06:48.082000,5402,0,0,,"(290, 482)","(249, 475)","(330, -6)","(370, 0)",0,0
1970/01/01/02:06:48.112000,5403,0,0,,"(299, 483)","(254, 476)","(325, -6)","(370, 0)",0,0
1970/01/01/02:06:48.146000,5404,0,0,,"(299, 483)","(256, 476)","(328, -6)","(371, 0)",0,0
1970/01/01/02:06:48.177000,5405,0,0,,"(301, 483)","(257, 476)","(328, -5)","(372, 0)",0,0
1970/01/01/02:06:48.214000,5406,0,0,,"(301, 483)","(258, 477)","(329, -5)","(372, 0)",0,0
1970/01/01/02:06:48.245000,5407,0,0,,"(301, 481)","(258, 475)","(330, -5)","(374, 0)",0,0
1970/01/01/02:06:48.279000,5408,0,0,,"(301, 481)","(258, 475)","(330, -5)","(374, 0)",0,0
1970/01/01/02:06:48.324000,5409,0,0,,"(301, 481)","(259, 475)","(331, -5)","(374, 0)",0,0
1970/01/01/02:06:48.359000,5410,0,0,,"(301, 481)","(259, 475)","(331, -5)","(374, 0)",0,0
1970/01/01/02:06:48.382000,5411,0,0,,"(301, 483)","(258, 477)","(330, -5)","(374, 0)",0,0
1970/01/01/02:06:48.412000,5412,0,0,,"(299, 483)","(257, 476)","(331, -5)","(374, 0)",0,0
1970/01/01/02:06:48.469000,5413,0,0,,"(299, 483)","(256, 476)","(330, -5)","(372, 0)",0,0
1970/01/01/02:06:48.487000,5414,0,0,,"(299, 483)","(255, 476)","(328, -6)","(372, 0)",0,0
1970/01/01/02:06:48.513000,5415,0,0,,"(299, 483)","(254, 476)","(328, -6)","(372, 0)",0,0
1970/01/01/02:06:48.544000,5416,0,0,,"(299, 483)","(256, 476)","(328, -6)","(371, 0)",0,0
1970/01/01/02:06:48.575000,5417,0,0,,"(299, 483)","(256, 476)","(330, -5)","(372, 0)",0,0
1970/01/01/02:06:48.620000,5418,0,0,,"(301, 483)","(257, 476)","(328, -5)","(372, 0)",0,0
1970/01/01/02:06:48.643000,5419,0,0,,"(301, 483)","(259, 477)","(328, -5)","(370, 0)",0,0
1970/01/01/02:06:48.682000,5420,0,0,,"(301, 481)","(261, 476)","(324, -4)","(365, 0)",0,0
1970/01/01/02:06:48.722000,5421,0,0,,"(301, 481)","(262, 476)","(324, -4)","(363, 0)",0,0
1970/01/01/02:06:48.745000,5422,0,0,,"(301, 481)","(262, 476)","(322, -4)","(362, 0)",0,0
1970/01/01/02:06:48.787000,5423,0,0,,"(301, 481)","(259, 476)","(319, -4)","(362, 0)",0,0
1970/01/01/02:06:48.818000,5424,0,0,,"(301, 482)","(257, 477)","(307, -4)","(351, 0)",0,0
1970/01/01/02:06:48.852000,5425,0,0,,"(300, 482)","(254, 477)","(303, -4)","(349, 0)",0,0
1970/01/01/02:06:48.882000,5426,0,0,,"(290, 481)","(246, 476)","(304, -5)","(349, 0)",0,0
1970/01/01/02:06:48.916000,5427,0,0,,"(288, 482)","(243, 477)","(295, -4)","(341, 0)",0,0
1970/01/01/02:06:48.954000,5428,0,0,,"(288, 482)","(240, 476)","(290, -4)","(339, 0)",0,0
1970/01/01/02:06:48.984000,5429,0,0,,"(278, 481)","(232, 475)","(293, -5)","(340, 0)",0,0
1970/01/01/02:06:49.016000,5430,0,0,,"(277, 482)","(226, 476)","(285, -6)","(336, 0)",0,0
1970/01/01/02:06:49.050000,5431,0,0,,"(267, 481)","(220, 475)","(281, -5)","(329, 0)",0,0
1970/01/01/02:06:49.082000,5432,0,0,,"(267, 481)","(218, 475)","(275, -5)","(325, 0)",0,0
1970/01/01/02:06:49.115000,5433,0,0,,"(267, 482)","(215, 476)","(266, -4)","(317, 0)",0,0
1970/01/01/02:06:49.146000,5434,0,0,,"(267, 482)","(212, 476)","(262, -5)","(317, 0)",0,0
1970/01/01/02:06:49.179000,5435,0,0,,"(256, 481)","(205, 474)","(265, -5)","(317, 0)",0,0
1970/01/01/02:06:49.214000,5436,0,0,,"(256, 481)","(201, 474)","(258, -6)","(313, 0)",0,0
1970/01/01/02:06:49.240000,5437,0,0,,"(256, 481)","(202, 475)","(251, -5)","(306, 0)",0,0
1970/01/01/02:06:49.285000,5438,0,0,,"(256, 482)","(201, 476)","(250, -5)","(305, 0)",0,0
1970/01/01/02:06:49.328000,5439,0,0,,"(256, 482)","(199, 476)","(249, -5)","(306, 0)",0,0
1970/01/01/02:06:49.351000,5440,0,0,,"(255, 481)","(199, 476)","(247, -5)","(303, 0)",0,0
1970/01/01/02:06:49.377000,5441,0,0,,"(255, 482)","(197, 476)","(246, -5)","(305, 0)",0,0
1970/01/01/02:06:49.407000,5442,0,0,,"(245, 481)","(190, 474)","(248, -6)","(303, 0)",0,0
1970/01/01/02:06:49.447000,5443,0,0,,"(245, 481)","(188, 474)","(245, -6)","(303, 0)",0,0
1970/01/01/02:06:49.480000,5444,0,0,,"(245, 481)","(186, 474)","(243, -6)","(303, 0)",0,0
1970/01/01/02:06:49.516000,5445,0,0,,"(245, 481)","(186, 474)","(243, -6)","(302, 0)",0,0
1970/01/01/02:06:49.550000,5446,0,0,,"(245, 481)","(189, 475)","(238, -5)","(295, 0)",0,0
1970/01/01/02:06:49.583000,5447,0,0,,"(245, 481)","(188, 475)","(238, -5)","(295, 0)",0,0
1970/01/01/02:06:49.606000,5448,0,0,,"(245, 482)","(188, 476)","(237, -5)","(295, 0)",0,0
1970/01/01/02:06:49.648000,5449,0,0,,"(245, 482)","(188, 476)","(237, -5)","(295, 0)",0,0
1970/01/01/02:06:49.680000,5450,0,0,,"(245, 482)","(188, 476)","(237, -5)","(295, 0)",0,0
1970/01/01/02:06:49.722000,5451,0,0,,"(245, 482)","(188, 476)","(237, -5)","(295, 0)",0,0
1970/01/01/02:06:49.748000,5452,0,0,,"(245, 482)","(188, 476)","(237, -5)","(295, 0)",0,0
1970/01/01/02:06:49.786000,5453,0,0,,"(245, 482)","(188, 476)","(238, -5)","(295, 0)",0,0
1970/01/01/02:06:49.816000,5454,0,0,,"(245, 481)","(185, 474)","(241, -7)","(302, 0)",0,0
1970/01/01/02:06:49.849000,5455,0,0,,"(245, 481)","(185, 474)","(243, -7)","(303, 0)",0,0
1970/01/01/02:06:49.882000,5456,0,0,,"(245, 481)","(186, 474)","(245, -6)","(304, 0)",0,0
1970/01/01/02:06:49.910000,5457,0,0,,"(255, 482)","(197, 476)","(246, -5)","(305, 0)",0,0
1970/01/01/02:06:49.947000,5458,0,0,,"(255, 482)","(195, 475)","(253, -7)","(313, 0)",0,0
1970/01/01/02:06:49.978000,5459,0,0,,"(256, 482)","(195, 475)","(256, -7)","(317, 0)",0,0
1970/01/01/02:06:50.011000,5460,0,0,,"(256, 481)","(200, 474)","(261, -6)","(317, 0)",0,0
1970/01/01/02:06:50.044000,5461,0,0,,"(256, 481)","(204, 474)","(266, -6)","(318, 0)",0,0
1970/01/01/02:06:50.075000,5462,0,0,,"(267, 482)","(208, 475)","(266, -6)","(325, 0)",0,0
1970/01/01/02:06:50.107000,5463,0,0,,"(267, 482)","(210, 475)","(269, -6)","(327, 0)",0,0
1970/01/01/02:06:50.150000,5464,0,0,,"(267, 481)","(214, 474)","(275, -6)","(329, 0)",0,0
1970/01/01/02:06:50.181000,5465,0,0,,"(267, 481)","(212, 473)","(282, -7)","(337, 0)",0,0
1970/01/01/02:06:50.215000,5466,0,0,,"(267, 481)","(213, 473)","(285, -7)","(340, 0)",0,0
1970/01/01/02:06:50.246000,5467,0,0,,"(277, 482)","(219, 475)","(282, -6)","(340, 0)",0,0
1970/01/01/02:06:50.280000,5468,0,0,,"(277, 482)","(222, 475)","(288, -6)","(342, 0)",0,0
1970/01/01/02:06:50.312000,5469,0,0,,"(276, 483)","(223, 475)","(294, -7)","(347, 0)",0,0
1970/01/01/02:06:50.350000,5470,0,0,,"(278, 481)","(228, 474)","(299, -7)","(349, 0)",0,0
1970/01/01/02:06:50.381000,5471,0,0,,"(278, 481)","(231, 474)","(307, -6)","(354, 1)",0,0
1970/01/01/02:06:50.413000,5472,0,0,,"(287, 483)","(237, 475)","(309, -7)","(359, 0)",0,0
1970/01/01/02:06:50.451000,5473,0,0,,"(290, 481)","(242, 474)","(313, -6)","(361, 0)",0,0
1970/01/01/02:06:50.487000,5474,0,0,,"(290, 482)","(242, 474)","(322, -7)","(369, 0)",0,0
1970/01/01/02:06:50.521000,5475,0,0,,"(290, 482)","(244, 474)","(325, -7)","(370, 0)",0,0
1970/01/01/02:06:50.561000,5476,0,0,,"(290, 482)","(248, 475)","(331, -6)","(373, 0)",0,0
1970/01/01/02:06:50.596000,5477,0,0,,"(290, 482)","(249, 474)","(340, -7)","(381, 0)",0,0
1970/01/01/02:06:50.622000,5478,0,0,,"(301, 482)","(256, 474)","(339, -7)","(383, 0)",0,0
1970/01/01/02:06:50.653000,5479,0,0,,"(301, 482)","(261, 475)","(346, -6)","(386, 1)",0,0
1970/01/01/02:06:50.684000,5480,0,0,,"(310, 483)","(265, 476)","(349, -7)","(393, 0)",0,0
1970/01/01/02:06:50.718000,5481,0,0,,"(312, 484)","(267, 476)","(353, -6)","(397, 1)",0,0
1970/01/01/02:06:50.757000,5482,0,0,,"(312, 482)","(271, 475)","(358, -6)","(399, 1)",0,0
1970/01/01/02:06:50.779000,5483,0,0,,"(312, 482)","(272, 475)","(365, -7)","(405, 0)",0,0
1970/01/01/02:06:50.813000,5484,0,0,,"(312, 482)","(273, 475)","(370, -6)","(409, 1)",0,0
1970/01/01/02:06:50.852000,5485,0,0,,"(321, 484)","(278, 476)","(372, -8)","(414, 0)",0,0
1970/01/01/02:06:50.885000,5486,0,0,,"(322, 484)","(280, 476)","(373, -7)","(416, 0)",0,0
1970/01/01/02:06:50.917000,5487,0,0,,"(322, 484)","(279, 476)","(375, -7)","(418, 0)",0,0
1970/01/01/02:06:50.953000,5488,0,0,,"(320, 484)","(278, 476)","(378, -7)","(420, 1)",0,0
1970/01/01/02:06:50.979000,5489,0,0,,"(320, 484)","(278, 476)","(378, -7)","(420, 1)",0,0
1970/01/01/02:06:51.016000,5490,0,0,,"(314, 483)","(274, 474)","(382, -7)","(421, 1)",0,0
1970/01/01/02:06:51.048000,5491,0,0,,"(312, 483)","(272, 474)","(381, -7)","(421, 1)",0,0
1970/01/01/02:06:51.083000,5492,0,0,,"(312, 483)","(272, 474)","(381, -7)","(421, 1)",0,0
1970/01/01/02:06:51.110000,5493,0,0,,"(312, 483)","(270, 473)","(379, -7)","(421, 1)",0,0
1970/01/01/02:06:51.148000,5494,0,0,,"(312, 483)","(270, 473)","(379, -7)","(421, 1)",0,0
1970/01/01/02:06:51.187000,5495,0,0,,"(312, 483)","(270, 473)","(379, -7)","(421, 1)",0,0
1970/01/01/02:06:51.216000,5496,0,0,,"(312, 483)","(270, 473)","(379, -7)","(421, 1)",0,0
1970/01/01/02:06:51.252000,5497,0,0,,"(312, 483)","(271, 474)","(380, -7)","(421, 1)",0,0
1970/01/01/02:06:51.276000,5498,0,0,,"(312, 483)","(271, 474)","(380, -7)","(421, 1)",0,0
1970/01/01/02:06:51.321000,5499,0,0,,"(312, 483)","(271, 474)","(380, -7)","(421, 1)",0,0
1970/01/01/02:06:51.344000,5500,0,0,,"(312, 483)","(269, 473)","(379, -7)","(421, 1)",0,0
1970/01/01/02:06:51.385000,5501,0,0,,"(311, 485)","(269, 476)","(378, -7)","(421, 1)",0,0
1970/01/01/02:06:51.418000,5502,0,0,,"(311, 485)","(267, 475)","(377, -8)","(421, 1)",0,0
1970/01/01/02:06:51.452000,5503,0,0,,"(311, 485)","(265, 475)","(375, -8)","(421, 1)",0,0
1970/01/01/02:06:51.476000,5504,0,0,,"(311, 485)","(264, 475)","(374, -9)","(421, 1)",0,0
1970/01/01/02:06:51.517000,5505,0,0,,"(300, 483)","(260, 473)","(379, -8)","(420, 1)",0,0
1970/01/01/02:06:51.559000,5506,0,0,,"(300, 483)","(259, 473)","(376, -9)","(418, 1)",0,0
1970/01/01/02:06:51.585000,5507,0,0,,"(300, 486)","(255, 475)","(371, -10)","(416, 0)",0,0
1970/01/01/02:06:51.617000,5508,0,0,,"(289, 483)","(248, 473)","(371, -8)","(412, 2)",0,0
1970/01/01/02:06:51.653000,5509,0,0,,"(289, 483)","(246, 472)","(367, -8)","(410, 1)",0,0
1970/01/01/02:06:51.687000,5510,0,0,,"(289, 486)","(243, 475)","(361, -10)","(407, 1)",0,0
1970/01/01/02:06:51.738000,5511,0,0,,"(289, 485)","(243, 475)","(357, -10)","(403, 0)",0,0
1970/01/01/02:06:51.768000,5512,0,0,,"(281, 484)","(240, 474)","(358, -8)","(399, 1)",0,0
1970/01/01/02:06:51.794000,5513,0,0,,"(277, 483)","(237, 473)","(357, -8)","(398, 1)",0,0
1970/01/01/02:06:51.815000,5514,0,0,,"(277, 483)","(235, 472)","(357, -8)","(399, 1)",0,0
1970/01/01/02:06:51.847000,5515,0,0,,"(277, 483)","(234, 472)","(353, -9)","(396, 1)",0,0
1970/01/01/02:06:51.881000,5516,0,0,,"(277, 486)","(234, 475)","(352, -9)","(394, 0)",0,0
1970/01/01/02:06:51.921000,5517,0,0,,"(277, 483)","(235, 473)","(352, -9)","(394, 0)",0,0
1970/01/01/02:06:51.949000,5518,0,0,,"(277, 483)","(236, 473)","(350, -9)","(392, 0)",0,0
1970/01/01/02:06:51.984000,5519,0,0,,"(277, 483)","(236, 473)","(350, -9)","(392, 0)",0,0
1970/01/01/02:06:52.022000,5520,0,0,,"(277, 483)","(237, 473)","(352, -9)","(392, 0)",0,0
1970/01/01/02:06:52.056000,5521,0,0,,"(277, 483)","(237, 473)","(352, -9)","(392, 0)",0,0
1970/01/01/02:06:52.087000,5522,0,0,,"(277, 483)","(236, 473)","(349, -7)","(391, 2)",0,0
1970/01/01/02:06:52.115000,5523,0,0,,"(278, 483)","(234, 473)","(346, -7)","(389, 2)",0,0
1970/01/01/02:06:52.152000,5524,0,0,,"(277, 485)","(234, 475)","(343, -8)","(386, 1)",0,0
1970/01/01/02:06:52.183000,5525,0,0,,"(277, 485)","(233, 475)","(340, -8)","(384, 0)",0,0
1970/01/01/02:06:52.221000,5526,0,0,,"(275, 485)","(232, 475)","(341, -8)","(384, 0)",0,0
1970/01/01/02:06:52.255000,5527,0,0,,"(266, 483)","(227, 474)","(344, -8)","(383, 0)",0,0
1970/01/01/02:06:52.281000,5528,0,0,,"(266, 483)","(225, 473)","(342, -9)","(383, 0)",0,0
1970/01/01/02:06:52.318000,5529,0,0,,"(266, 483)","(225, 473)","(340, -9)","(381, 0)",0,0
1970/01/01/02:06:52.344000,5530,0,0,,"(267, 483)","(227, 474)","(336, -7)","(376, 1)",0,0
1970/01/01/02:06:52.376000,5531,0,0,,"(267, 483)","(225, 473)","(332, -8)","(374, 1)",0,0
1970/01/01/02:06:52.409000,5532,0,0,,"(267, 483)","(225, 474)","(329, -8)","(371, 0)",0,0
1970/01/01/02:06:52.446000,5533,0,0,,"(266, 485)","(224, 476)","(327, -8)","(369, 0)",0,0
1970/01/01/02:06:52.480000,5534,0,0,,"(266, 485)","(223, 476)","(321, -7)","(364, 1)",0,0
1970/01/01/02:06:52.513000,5535,0,0,,"(264, 484)","(222, 475)","(320, -7)","(363, 1)",0,0
1970/01/01/02:06:52.554000,5536,0,0,,"(264, 484)","(221, 475)","(317, -8)","(361, 0)",0,0
1970/01/01/02:06:52.580000,5537,0,0,,"(264, 484)","(220, 475)","(317, -8)","(361, 0)",0,0
1970/01/01/02:06:52.618000,5538,0,0,,"(264, 484)","(221, 475)","(316, -8)","(360, 0)",0,0
1970/01/01/02:06:52.652000,5539,0,0,,"(256, 483)","(215, 474)","(317, -8)","(358, 0)",0,0
1970/01/01/02:06:52.681000,5540,0,0,,"(256, 482)","(217, 474)","(314, -6)","(353, 1)",0,0
1970/01/01/02:06:52.724000,5541,0,0,,"(256, 482)","(216, 474)","(313, -6)","(353, 1)",0,0
1970/01/01/02:06:52.752000,5542,0,0,,"(256, 482)","(216, 474)","(313, -6)","(353, 1)",0,0
1970/01/01/02:06:52.784000,5543,0,0,,"(256, 482)","(214, 474)","(311, -7)","(353, 1)",0,0
1970/01/01/02:06:52.819000,5544,0,0,,"(256, 482)","(214, 474)","(309, -7)","(351, 0)",0,0
1970/01/01/02:06:52.851000,5545,0,0,,"(256, 482)","(213, 474)","(309, -7)","(351, 0)",0,0
1970/01/01/02:06:52.881000,5546,0,0,,"(256, 482)","(212, 474)","(306, -7)","(350, 0)",0,0
1970/01/01/02:06:52.919000,5547,0,0,,"(256, 482)","(211, 474)","(305, -8)","(350, 0)",0,0
1970/01/01/02:06:52.958000,5548,0,0,,"(256, 482)","(211, 474)","(305, -8)","(350, 0)",0,0
1970/01/01/02:06:52.984000,5549,0,0,,"(265, 483)","(216, 475)","(300, -8)","(350, 0)",0,0
1970/01/01/02:06:53.015000,5550,0,0,,"(267, 484)","(216, 475)","(301, -8)","(351, 0)",0,0
1970/01/01/02:06:53.047000,5551,0,0,,"(267, 484)","(216, 475)","(301, -8)","(351, 0)",0,0
1970/01/01/02:06:53.083000,5552,0,0,,"(267, 484)","(216, 475)","(298, -8)","(349, 0)",0,0
1970/01/01/02:06:53.117000,5553,0,0,,"(267, 484)","(215, 475)","(298, -8)","(349, 0)",0,0
1970/01/01/02:06:53.152000,5554,0,0,,"(267, 484)","(216, 475)","(298, -8)","(349, 0)",0,0
1970/01/01/02:06:53.186000,5555,0,0,,"(267, 484)","(216, 475)","(301, -8)","(351, 0)",0,0
1970/01/01/02:06:53.214000,5556,0,0,,"(267, 484)","(216, 475)","(301, -8)","(351, 0)",0,0
1970/01/01/02:06:53.254000,5557,0,0,,"(267, 484)","(218, 475)","(302, -7)","(351, 0)",0,0
1970/01/01/02:06:53.282000,5558,0,0,,"(267, 484)","(218, 475)","(302, -7)","(351, 0)",0,0
1970/01/01/02:06:53.313000,5559,0,0,,"(267, 484)","(218, 475)","(302, -7)","(351, 0)",0,0
1970/01/01/02:06:53.355000,5560,0,0,,"(267, 484)","(218, 475)","(301, -7)","(349, 0)",0,0
1970/01/01/02:06:53.383000,5561,0,0,,"(267, 484)","(218, 475)","(300, -7)","(348, 0)",0,0
1970/01/01/02:06:53.414000,5562,0,0,,"(267, 482)","(219, 474)","(300, -7)","(348, 0)",0,0
1970/01/01/02:06:53.464000,5563,0,0,,"(267, 482)","(220, 474)","(301, -7)","(348, 0)",0,0
1970/01/01/02:06:53.485000,5564,0,0,,"(276, 483)","(225, 475)","(297, -7)","(348, 0)",0,0
1970/01/01/02:06:53.520000,5565,0,0,,"(276, 483)","(226, 475)","(298, -7)","(348, 0)",0,0
1970/01/01/02:06:53.553000,5566,0,0,,"(278, 483)","(229, 476)","(299, -6)","(348, 0)",0,0
1970/01/01/02:06:53.589000,5567,0,0,,"(278, 481)","(230, 474)","(300, -6)","(348, 0)",0,0
1970/01/01/02:06:53.620000,5568,0,0,,"(278, 481)","(230, 474)","(300, -6)","(348, 0)",0,0
1970/01/01/02:06:53.647000,5569,0,0,,"(278, 481)","(232, 475)","(302, -6)","(348, 0)",0,0
1970/01/01/02:06:53.679000,5570,0,0,,"(290, 482)","(241, 476)","(298, -5)","(348, 0)",0,0
1970/01/01/02:06:53.715000,5571,0,0,,"(290, 482)","(242, 476)","(300, -5)","(348, 0)",0,0
1970/01/01/02:06:53.760000,5572,0,0,,"(290, 482)","(244, 477)","(302, -5)","(349, 0)",0,0
1970/01/01/02:06:53.782000,5573,0,0,,"(290, 482)","(245, 477)","(303, -5)","(349, 0)",0,0
1970/01/01/02:06:53.821000,5574,0,0,,"(290, 482)","(245, 477)","(304, -5)","(349, 0)",0,0
1970/01/01/02:06:53.847000,5575,0,0,,"(290, 481)","(246, 476)","(304, -5)","(349, 0)",0,0
1970/01/01/02:06:53.885000,5576,0,0,,"(290, 481)","(246, 476)","(304, -5)","(349, 0)",0,0
1970/01/01/02:06:53.917000,5577,0,0,,"(290, 481)","(247, 476)","(305, -5)","(349, 0)",0,0
1970/01/01/02:06:53.956000,5578,0,0,,"(290, 481)","(247, 476)","(305, -4)","(348, 0)",0,0
1970/01/01/02:06:53.990000,5579,0,0,,"(290, 481)","(247, 476)","(305, -4)","(348, 0)",0,0
1970/01/01/02:06:54.017000,5580,0,0,,"(290, 481)","(248, 476)","(306, -4)","(348, 0)",0,0
1970/01/01/02:06:54.049000,5581,0,0,,"(290, 481)","(249, 476)","(307, -4)","(348, 0)",0,0
1970/01/01/02:06:54.085000,5582,0,0,,"(293, 481)","(254, 477)","(309, -4)","(348, 0)",0,0
1970/01/01/02:06:54.112000,5583,0,0,,"(297, 481)","(258, 477)","(311, -3)","(349, 0)",0,0
1970/01/01/02:06:54.148000,5584,0,0,,"(301, 481)","(262, 477)","(312, -3)","(351, 0)",0,0
1970/01/01/02:06:54.183000,5585,0,0,,"(301, 481)","(264, 477)","(314, -3)","(351, 0)",0,0
1970/01/01/02:06:54.223000,5586,0,0,,"(311, 481)","(268, 477)","(314, -4)","(358, 0)",0,0
1970/01/01/02:06:54.250000,5587,0,0,,"(311, 481)","(270, 477)","(318, -3)","(359, 0)",0,0
1970/01/01/02:06:54.283000,5588,0,0,,"(311, 482)","(272, 477)","(321, -3)","(361, 0)",0,0
1970/01/01/02:06:54.318000,5589,0,0,,"(312, 482)","(273, 478)","(322, -3)","(361, 0)",0,0
1970/01/01/02:06:54.355000,5590,0,0,,"(312, 482)","(273, 478)","(323, -3)","(362, 0)",0,0
1970/01/01/02:06:54.381000,5591,0,0,,"(312, 482)","(272, 477)","(325, -3)","(365, 0)",0,0
1970/01/01/02:06:54.414000,5592,0,0,,"(312, 481)","(274, 476)","(327, -3)","(365, 0)",0,0
1970/01/01/02:06:54.448000,5593,0,0,,"(312, 481)","(272, 476)","(329, -4)","(369, 0)",0,0
1970/01/01/02:06:54.482000,5594,0,0,,"(312, 481)","(273, 476)","(331, -4)","(370, 0)",0,0
1970/01/01/02:06:54.519000,5595,0,0,,"(312, 481)","(274, 476)","(335, -4)","(373, 0)",0,0
1970/01/01/02:06:54.557000,5596,0,0,,"(312, 481)","(275, 476)","(337, -4)","(374, 0)",0,0
1970/01/01/02:06:54.584000,5597,0,0,,"(312, 481)","(274, 476)","(337, -4)","(375, 0)",0,0
1970/01/01/02:06:54.617000,5598,0,0,,"(312, 481)","(275, 476)","(338, -3)","(375, 0)",0,0
1970/01/01/02:06:54.663000,5599,0,0,,"(312, 481)","(275, 476)","(338, -4)","(376, 0)",0,0
1970/01/01/02:06:54.692000,5600,0,0,,"(312, 481)","(275, 476)","(338, -4)","(376, 0)",0,0
1970/01/01/02:06:54.725000,5601,0,0,,"(312, 481)","(272, 476)","(342, -5)","(382, 0)",0,0
1970/01/01/02:06:54.748000,5602,0,0,,"(312, 481)","(273, 476)","(343, -5)","(382, 0)",0,0
1970/01/01/02:06:54.780000,5603,0,0,,"(312, 481)","(273, 476)","(343, -5)","(382, 0)",0,0
1970/01/01/02:06:54.812000,5604,0,0,,"(312, 481)","(273, 476)","(343, -5)","(382, 0)",0,0
1970/01/01/02:06:54.852000,5605,0,0,,"(312, 481)","(272, 476)","(342, -5)","(382, 0)",0,0
1970/01/01/02:06:54.882000,5606,0,0,,"(312, 481)","(272, 476)","(342, -5)","(382, 0)",0,0
1970/01/01/02:06:54.912000,5607,0,0,,"(312, 481)","(271, 475)","(342, -5)","(383, 0)",0,0
1970/01/01/02:06:54.948000,5608,0,0,,"(312, 483)","(271, 477)","(342, -5)","(383, 0)",0,0
1970/01/01/02:06:54.989000,5609,0,0,,"(312, 483)","(271, 477)","(342, -5)","(383, 0)",0,0
1970/01/01/02:06:55.017000,5610,0,0,,"(312, 483)","(270, 477)","(343, -5)","(385, 0)",0,0
1970/01/01/02:06:55.043000,5611,0,0,,"(312, 483)","(270, 477)","(343, -5)","(385, 0)",0,0
1970/01/01/02:06:55.086000,5612,0,0,,"(312, 483)","(271, 477)","(344, -5)","(385, 0)",0,0
1970/01/01/02:06:55.119000,5613,0,0,,"(312, 483)","(271, 477)","(344, -5)","(385, 0)",0,0
1970/01/01/02:06:55.152000,5614,0,0,,"(312, 483)","(271, 477)","(344, -5)","(385, 0)",0,0
1970/01/01/02:06:55.181000,5615,0,0,,"(312, 483)","(271, 477)","(346, -5)","(387, 0)",0,0
1970/01/01/02:06:55.214000,5616,0,0,,"(312, 483)","(271, 477)","(346, -5)","(387, 0)",0,0
