time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.box_1,.box_2,.box_3,.box_4,.stamp.secs,.stamp.nsecs
1970/01/01/02:08:42.209000,12528,0,0,,"(175, 482)","(134, 478)","(175, -2)","(216, 1)",0,0
1970/01/01/02:08:42.242000,12529,0,0,,"(171, 481)","(132, 478)","(170, -1)","(208, 1)",0,0
1970/01/01/02:08:42.274000,12530,0,0,,"(169, 480)","(132, 478)","(158, -1)","(195, 0)",0,0
1970/01/01/02:08:42.310000,12531,0,0,,"(169, 480)","(132, 478)","(150, -1)","(187, 0)",0,0
1970/01/01/02:08:42.342000,12532,0,0,,"(166, 479)","(135, 479)","(135, 0)","(166, 0)",0,0
1970/01/01/02:08:42.373000,12533,0,0,,"(167, 479)","(136, 479)","(136, 0)","(167, 0)",0,0
1970/01/01/02:08:42.406000,12534,0,0,,"(167, 479)","(136, 479)","(136, 0)","(167, 0)",0,0
1970/01/01/02:08:42.439000,12535,0,0,,"(125, 478)","(125, 0)","(156, 0)","(156, 478)",0,0
1970/01/01/02:08:42.472000,12536,0,0,,"(156, 479)","(125, 479)","(125, 0)","(156, 0)",0,0
1970/01/01/02:08:42.510000,12537,0,0,,"(144, 479)","(113, 479)","(113, 0)","(144, 0)",0,0
1970/01/01/02:08:42.543000,12538,0,0,,"(133, 479)","(113, 479)","(113, 0)","(133, 0)",0,0
1970/01/01/02:08:42.580000,12539,0,0,,"(133, 479)","(102, 479)","(102, 0)","(133, 0)",0,0
1970/01/01/02:08:42.623000,12540,0,0,,"(122, 479)","(91, 479)","(91, 0)","(122, 0)",0,0
1970/01/01/02:08:42.650000,12541,0,0,,"(122, 479)","(91, 479)","(91, 0)","(122, 0)",0,0
1970/01/01/02:08:42.677000,12542,0,0,,"(111, 479)","(80, 479)","(80, 0)","(111, 0)",0,0
1970/01/01/02:08:42.709000,12543,0,0,,"(103, 480)","(67, 478)","(82, 0)","(118, 0)",0,0
1970/01/01/02:08:42.740000,12544,0,0,,"(90, 480)","(56, 478)","(80, -1)","(114, 0)",0,0
1970/01/01/02:08:42.779000,12545,0,0,,"(77, 480)","(42, 478)","(73, -1)","(107, 0)",0,0
1970/01/01/02:08:42.803000,12546,0,0,,"(63, 481)","(29, 478)","(72, -2)","(107, 0)",0,0
1970/01/01/02:08:42.840000,12547,0,0,,"(54, 482)","(19, 478)","(75, -2)","(111, 1)",0,0
1970/01/01/02:08:42.883000,12548,0,0,,"(49, 482)","(15, 477)","(86, -3)","(120, 1)",0,0
1970/01/01/02:08:42.918000,12549,0,0,,"(48, 483)","(14, 477)","(93, -4)","(128, 0)",0,0
1970/01/01/02:08:42.942000,12550,0,0,,"(45, 483)","(11, 476)","(104, -5)","(138, 1)",0,0
1970/01/01/02:08:42.974000,12551,0,0,,"(39, 482)","(4, 474)","(111, -7)","(146, 0)",0,0
1970/01/01/02:08:43.012000,12552,0,0,,"(41, 444)","(7, 436)","(117, -6)","(151, 1)",0,0
1970/01/01/02:08:43.039000,12553,0,0,,"(41, 422)","(4, 411)","(121, -9)","(158, 0)",0,0
1970/01/01/02:08:43.074000,12554,0,0,,"(36, 406)","(-1, 394)","(125, -9)","(163, 2)",0,0
1970/01/01/02:08:43.109000,12555,0,0,,"(35, 384)","(-1, 371)","(128, -9)","(166, 3)",0,0
1970/01/01/02:08:43.139000,12556,0,0,,"(33, 368)","(-4, 354)","(132, -8)","(169, 4)",0,0
1970/01/01/02:08:43.176000,12557,0,0,,"(36, 354)","(0, 339)","(139, -10)","(176, 3)",0,0
1970/01/01/02:08:43.210000,12558,0,0,,"(31, 358)","(-5, 341)","(150, -12)","(187, 4)",0,0
1970/01/01/02:08:43.241000,12559,0,0,,"(33, 359)","(-4, 341)","(161, -12)","(198, 4)",0,0
1970/01/01/02:08:43.279000,12560,0,0,,"(30, 365)","(-5, 347)","(178, -11)","(214, 6)",0,0
1970/01/01/02:08:43.309000,12561,0,0,,"(31, 374)","(-5, 354)","(194, -15)","(231, 4)",0,0
1970/01/01/02:08:43.342000,12562,0,0,,"(32, 375)","(-2, 355)","(209, -14)","(244, 6)",0,0
1970/01/01/02:08:43.370000,12563,0,0,,"(30, 382)","(-4, 361)","(224, -13)","(259, 7)",0,0
1970/01/01/02:08:43.407000,12564,0,0,,"(28, 382)","(-3, 360)","(238, -11)","(271, 9)",0,0
1970/01/01/02:08:43.444000,12565,0,0,,"(28, 382)","(-3, 360)","(250, -11)","(282, 10)",0,0
1970/01/01/02:08:43.478000,12566,0,0,,"(35, 386)","(0, 362)","(254, -9)","(289, 15)",0,0
1970/01/01/02:08:43.511000,12567,0,0,,"(31, 385)","(0, 362)","(266, -8)","(298, 13)",0,0
1970/01/01/02:08:43.543000,12568,0,0,,"(35, 387)","(0, 362)","(266, -8)","(301, 15)",0,0
1970/01/01/02:08:43.580000,12569,0,0,,"(36, 388)","(2, 364)","(266, -8)","(300, 15)",0,0
1970/01/01/02:08:43.614000,12570,0,0,,"(39, 389)","(4, 366)","(266, -8)","(300, 14)",0,0
1970/01/01/02:08:43.642000,12571,0,0,,"(37, 403)","(3, 380)","(265, -8)","(300, 14)",0,0
1970/01/01/02:08:43.672000,12572,0,0,,"(39, 426)","(2, 402)","(265, -8)","(301, 14)",0,0
1970/01/01/02:08:43.710000,12573,0,0,,"(46, 451)","(6, 428)","(264, -8)","(304, 14)",0,0
1970/01/01/02:08:43.745000,12574,0,0,,"(41, 495)","(3, 474)","(275, -8)","(313, 12)",0,0
1970/01/01/02:08:43.772000,12575,0,0,,"(68, 495)","(27, 475)","(275, -8)","(315, 12)",0,0
1970/01/01/02:08:43.807000,12576,0,0,,"(91, 495)","(52, 476)","(285, -7)","(324, 10)",0,0
1970/01/01/02:08:43.834000,12577,0,0,,"(115, 494)","(75, 477)","(296, -7)","(335, 10)",0,0
1970/01/01/02:08:43.873000,12578,0,0,,"(140, 494)","(98, 477)","(297, -10)","(339, 6)",0,0
1970/01/01/02:08:43.908000,12579,0,0,,"(160, 492)","(118, 476)","(307, -6)","(348, 9)",0,0
1970/01/01/02:08:43.937000,12580,0,0,,"(176, 490)","(138, 475)","(316, -7)","(355, 7)",0,0
1970/01/01/02:08:43.976000,12581,0,0,,"(194, 491)","(152, 477)","(318, -6)","(359, 8)",0,0
1970/01/01/02:08:44.007000,12582,0,0,,"(206, 491)","(167, 478)","(329, -6)","(368, 6)",0,0
1970/01/01/02:08:44.041000,12583,0,0,,"(217, 490)","(178, 478)","(337, -6)","(375, 5)",0,0
1970/01/01/02:08:44.073000,12584,0,0,,"(230, 490)","(190, 478)","(339, -5)","(379, 6)",0,0
1970/01/01/02:08:44.105000,12585,0,0,,"(237, 489)","(197, 477)","(350, -5)","(390, 6)",0,0
1970/01/01/02:08:44.135000,12586,0,0,,"(244, 488)","(206, 476)","(360, -6)","(397, 5)",0,0
1970/01/01/02:08:44.178000,12587,0,0,,"(252, 490)","(211, 478)","(362, -5)","(403, 6)",0,0
1970/01/01/02:08:44.209000,12588,0,0,,"(255, 488)","(216, 475)","(373, -5)","(413, 7)",0,0
1970/01/01/02:08:44.242000,12589,0,0,,"(264, 491)","(220, 477)","(373, -5)","(417, 8)",0,0
1970/01/01/02:08:44.277000,12590,0,0,,"(266, 492)","(222, 477)","(385, -6)","(428, 8)",0,0
1970/01/01/02:08:44.313000,12591,0,0,,"(273, 490)","(227, 475)","(384, -5)","(431, 9)",0,0
1970/01/01/02:08:44.340000,12592,0,0,,"(275, 492)","(231, 477)","(396, -5)","(440, 9)",0,0
1970/01/01/02:08:44.374000,12593,0,0,,"(281, 493)","(233, 477)","(396, -5)","(444, 10)",0,0
1970/01/01/02:08:44.408000,12594,0,0,,"(282, 494)","(236, 478)","(408, -6)","(454, 10)",0,0
1970/01/01/02:08:44.441000,12595,0,0,,"(287, 492)","(240, 476)","(408, -6)","(455, 10)",0,0
1970/01/01/02:08:44.475000,12596,0,0,,"(286, 493)","(242, 476)","(419, -6)","(463, 9)",0,0
1970/01/01/02:08:44.510000,12597,0,0,,"(292, 494)","(244, 477)","(419, -6)","(466, 10)",0,0
1970/01/01/02:08:44.541000,12598,0,0,,"(289, 495)","(244, 477)","(430, -6)","(475, 10)",0,0
1970/01/01/02:08:44.575000,12599,0,0,,"(289, 495)","(244, 477)","(430, -6)","(475, 10)",0,0
1970/01/01/02:08:44.616000,12600,0,0,,"(289, 495)","(241, 476)","(430, -6)","(478, 11)",0,0
1970/01/01/02:08:44.644000,12601,0,0,,"(284, 497)","(235, 478)","(430, -6)","(479, 12)",0,0
1970/01/01/02:08:44.679000,12602,0,0,,"(277, 496)","(227, 475)","(431, -7)","(481, 14)",0,0
1970/01/01/02:08:44.704000,12603,0,0,,"(268, 497)","(219, 476)","(431, -7)","(480, 14)",0,0
1970/01/01/02:08:44.741000,12604,0,0,,"(255, 497)","(207, 475)","(431, -7)","(479, 14)",0,0
1970/01/01/02:08:44.772000,12605,0,0,,"(245, 499)","(199, 477)","(431, -7)","(478, 14)",0,0
1970/01/01/02:08:44.806000,12606,0,0,,"(247, 499)","(196, 475)","(420, -7)","(471, 16)",0,0
1970/01/01/02:08:44.844000,12607,0,0,,"(237, 500)","(187, 476)","(420, -7)","(470, 15)",0,0
1970/01/01/02:08:44.880000,12608,0,0,,"(236, 500)","(187, 476)","(420, -7)","(469, 15)",0,0
1970/01/01/02:08:44.907000,12609,0,0,,"(231, 498)","(184, 475)","(420, -7)","(467, 14)",0,0
1970/01/01/02:08:44.943000,12610,0,0,,"(225, 495)","(181, 473)","(420, -7)","(465, 14)",0,0
1970/01/01/02:08:44.974000,12611,0,0,,"(223, 500)","(179, 478)","(420, -7)","(465, 13)",0,0
1970/01/01/02:08:45.011000,12612,0,0,,"(218, 497)","(176, 476)","(421, -8)","(463, 13)",0,0
1970/01/01/02:08:45.044000,12613,0,0,,"(209, 494)","(170, 473)","(421, -8)","(460, 12)",0,0
1970/01/01/02:08:45.074000,12614,0,0,,"(202, 495)","(162, 474)","(412, -12)","(453, 8)",0,0
1970/01/01/02:08:45.109000,12615,0,0,,"(191, 496)","(153, 476)","(410, -8)","(448, 11)",0,0
1970/01/01/02:08:45.142000,12616,0,0,,"(177, 495)","(141, 475)","(409, -8)","(445, 11)",0,0
1970/01/01/02:08:45.175000,12617,0,0,,"(168, 497)","(130, 475)","(399, -8)","(438, 13)",0,0
1970/01/01/02:08:45.209000,12618,0,0,,"(157, 497)","(120, 476)","(398, -8)","(435, 12)",0,0
1970/01/01/02:08:45.240000,12619,0,0,,"(156, 496)","(115, 473)","(387, -8)","(428, 14)",0,0
1970/01/01/02:08:45.276000,12620,0,0,,"(148, 499)","(110, 477)","(387, -8)","(425, 13)",0,0
1970/01/01/02:08:45.308000,12621,0,0,,"(148, 499)","(110, 477)","(387, -8)","(425, 13)",0,0
1970/01/01/02:08:45.342000,12622,0,0,,"(152, 494)","(113, 472)","(384, -10)","(422, 11)",0,0
1970/01/01/02:08:45.372000,12623,0,0,,"(156, 495)","(116, 474)","(376, -8)","(416, 13)",0,0
1970/01/01/02:08:45.408000,12624,0,0,,"(156, 495)","(117, 474)","(376, -8)","(415, 12)",0,0
1970/01/01/02:08:45.440000,12625,0,0,,"(157, 496)","(119, 476)","(376, -8)","(414, 11)",0,0
1970/01/01/02:08:45.476000,12626,0,0,,"(158, 496)","(122, 477)","(375, -8)","(412, 10)",0,0
1970/01/01/02:08:45.511000,12627,0,0,,"(161, 491)","(125, 473)","(371, -10)","(407, 7)",0,0
1970/01/01/02:08:45.541000,12628,0,0,,"(165, 493)","(128, 475)","(364, -7)","(401, 9)",0,0
1970/01/01/02:08:45.573000,12629,0,0,,"(165, 493)","(128, 475)","(364, -7)","(401, 9)",0,0
1970/01/01/02:08:45.614000,12630,0,0,,"(169, 495)","(131, 476)","(364, -7)","(402, 10)",0,0
1970/01/01/02:08:45.642000,12631,0,0,,"(172, 496)","(134, 478)","(364, -7)","(401, 9)",0,0
1970/01/01/02:08:45.679000,12632,0,0,,"(174, 492)","(136, 474)","(371, -10)","(408, 7)",0,0
1970/01/01/02:08:45.708000,12633,0,0,,"(177, 493)","(139, 475)","(373, -8)","(411, 9)",0,0
1970/01/01/02:08:45.742000,12634,0,0,,"(182, 495)","(142, 477)","(364, -7)","(404, 10)",0,0
1970/01/01/02:08:45.771000,12635,0,0,,"(178, 493)","(142, 477)","(364, -7)","(400, 8)",0,0
1970/01/01/02:08:45.815000,12636,0,0,,"(179, 492)","(142, 477)","(353, -6)","(389, 8)",0,0
1970/01/01/02:08:45.843000,12637,0,0,,"(174, 490)","(140, 476)","(348, -8)","(382, 5)",0,0
1970/01/01/02:08:45.872000,12638,0,0,,"(171, 488)","(137, 475)","(334, -9)","(368, 4)",0,0
1970/01/01/02:08:45.906000,12639,0,0,,"(166, 490)","(132, 477)","(321, -9)","(356, 3)",0,0
1970/01/01/02:08:45.941000,12640,0,0,,"(159, 487)","(127, 475)","(309, -9)","(341, 2)",0,0
1970/01/01/02:08:45.973000,12641,0,0,,"(150, 488)","(116, 475)","(294, -10)","(327, 1)",0,0
1970/01/01/02:08:46.011000,12642,0,0,,"(137, 488)","(103, 475)","(281, -7)","(315, 4)",0,0
1970/01/01/02:08:46.042000,12643,0,0,,"(125, 487)","(89, 474)","(264, -9)","(301, 3)",0,0
1970/01/01/02:08:46.076000,12644,0,0,,"(118, 488)","(82, 476)","(247, -10)","(283, 1)",0,0
1970/01/01/02:08:46.113000,12645,0,0,,"(107, 488)","(71, 476)","(230, -8)","(266, 3)",0,0
1970/01/01/02:08:46.142000,12646,0,0,,"(97, 488)","(59, 476)","(211, -10)","(248, 0)",0,0
1970/01/01/02:08:46.173000,12647,0,0,,"(85, 487)","(47, 476)","(193, -8)","(232, 2)",0,0
1970/01/01/02:08:46.211000,12648,0,0,,"(74, 487)","(35, 476)","(172, -8)","(211, 2)",0,0
1970/01/01/02:08:46.240000,12649,0,0,,"(61, 486)","(22, 475)","(155, -9)","(193, 1)",0,0
1970/01/01/02:08:46.269000,12650,0,0,,"(39, 483)","(1, 472)","(139, -7)","(177, 3)",0,0
1970/01/01/02:08:46.310000,12651,0,0,,"(36, 421)","(-1, 409)","(127, -8)","(165, 2)",0,0
1970/01/01/02:08:46.341000,12652,0,0,,"(37, 346)","(-1, 333)","(110, -10)","(149, 1)",0,0
1970/01/01/02:08:46.374000,12653,0,0,,"(32, 285)","(-4, 271)","(102, -11)","(138, 2)",0,0
1970/01/01/02:08:46.411000,12654,0,0,,"(30, 209)","(0, 196)","(99, -10)","(128, 3)",0,0
1970/01/01/02:08:46.445000,12655,0,0,,"(35, 160)","(11, 148)","(90, -10)","(115, 2)",0,0
1970/01/01/02:08:46.474000,12656,0,0,,"(34, 130)","(8, 114)","(82, -9)","(108, 5)",0,0
1970/01/01/02:08:46.507000,12657,0,0,,"(25, 118)","(1, 101)","(84, -10)","(107, 6)",0,0
1970/01/01/02:08:46.543000,12658,0,0,,"(28, 113)","(4, 95)","(80, -5)","(104, 12)",0,0
1970/01/01/02:08:46.571000,12659,0,0,,"(28, 113)","(4, 95)","(80, -5)","(104, 12)",0,0
1970/01/01/02:08:46.615000,12660,0,0,,"(28, 120)","(4, 102)","(88, -8)","(111, 9)",0,0
1970/01/01/02:08:46.640000,12661,0,0,,"(28, 128)","(8, 113)","(99, -8)","(119, 6)",0,0
1970/01/01/02:08:46.678000,12662,0,0,,"(26, 142)","(4, 124)","(113, -7)","(135, 10)",0,0
1970/01/01/02:08:46.711000,12663,0,0,,"(31, 160)","(7, 142)","(122, -8)","(145, 9)",0,0
1970/01/01/02:08:46.744000,12664,0,0,,"(33, 176)","(8, 158)","(131, -9)","(156, 9)",0,0
1970/01/01/02:08:46.779000,12665,0,0,,"(36, 194)","(8, 173)","(142, -9)","(171, 11)",0,0
1970/01/01/02:08:46.806000,12666,0,0,,"(36, 209)","(8, 188)","(154, -9)","(182, 11)",0,0
1970/01/01/02:08:46.846000,12667,0,0,,"(37, 217)","(7, 195)","(161, -4)","(190, 18)",0,0
1970/01/01/02:08:46.876000,12668,0,0,,"(36, 226)","(7, 202)","(173, -3)","(202, 19)",0,0
1970/01/01/02:08:46.908000,12669,0,0,,"(32, 230)","(3, 206)","(182, -5)","(211, 19)",0,0
1970/01/01/02:08:46.941000,12670,0,0,,"(30, 230)","(3, 205)","(195, -4)","(222, 19)",0,0
1970/01/01/02:08:46.967000,12671,0,0,,"(29, 223)","(4, 198)","(207, -4)","(232, 20)",0,0
1970/01/01/02:08:47.009000,12672,0,0,,"(31, 218)","(6, 191)","(207, -4)","(233, 21)",0,0
1970/01/01/02:08:47.042000,12673,0,0,,"(29, 210)","(5, 183)","(208, -4)","(232, 21)",0,0
1970/01/01/02:08:47.073000,12674,0,0,,"(30, 198)","(6, 169)","(214, -9)","(238, 18)",0,0
1970/01/01/02:08:47.103000,12675,0,0,,"(26, 186)","(5, 159)","(208, -4)","(229, 21)",0,0
1970/01/01/02:08:47.142000,12676,0,0,,"(23, 168)","(5, 143)","(208, -4)","(227, 20)",0,0
1970/01/01/02:08:47.173000,12677,0,0,,"(19, 156)","(4, 135)","(209, -4)","(223, 17)",0,0
1970/01/01/02:08:47.206000,12678,0,0,,"(18, 147)","(5, 127)","(194, 1)","(207, 21)",0,0
1970/01/01/02:08:47.242000,12679,0,0,,"(20, 149)","(4, 128)","(180, -1)","(196, 20)",0,0
1970/01/01/02:08:47.273000,12680,0,0,,"(22, 151)","(5, 129)","(168, 4)","(185, 26)",0,0
1970/01/01/02:08:47.305000,12681,0,0,,"(21, 157)","(3, 135)","(182, -8)","(200, 13)",0,0
1970/01/01/02:08:47.341000,12682,0,0,,"(23, 166)","(3, 143)","(177, -12)","(198, 10)",0,0
1970/01/01/02:08:47.373000,12683,0,0,,"(24, 180)","(3, 159)","(170, -7)","(191, 13)",0,0
1970/01/01/02:08:47.408000,12684,0,0,,"(24, 194)","(0, 172)","(166, -10)","(190, 10)",0,0
1970/01/01/02:08:47.444000,12685,0,0,,"(26, 210)","(1, 189)","(165, -10)","(190, 10)",0,0
1970/01/01/02:08:47.472000,12686,0,0,,"(30, 234)","(3, 214)","(164, -9)","(192, 10)",0,0
1970/01/01/02:08:47.508000,12687,0,0,,"(35, 265)","(5, 246)","(166, -13)","(196, 4)",0,0
1970/01/01/02:08:47.542000,12688,0,0,,"(39, 296)","(7, 278)","(170, -10)","(202, 7)",0,0
1970/01/01/02:08:47.575000,12689,0,0,,"(41, 341)","(5, 323)","(176, -12)","(212, 5)",0,0
1970/01/01/02:08:47.618000,12690,0,0,,"(49, 376)","(11, 358)","(186, -11)","(224, 5)",0,0
1970/01/01/02:08:47.643000,12691,0,0,,"(52, 422)","(11, 404)","(197, -11)","(237, 6)",0,0
1970/01/01/02:08:47.677000,12692,0,0,,"(49, 485)","(7, 467)","(214, -8)","(257, 10)",0,0
1970/01/01/02:08:47.707000,12693,0,0,,"(69, 493)","(25, 475)","(230, -11)","(274, 7)",0,0
1970/01/01/02:08:47.741000,12694,0,0,,"(92, 493)","(48, 475)","(241, -10)","(285, 7)",0,0
1970/01/01/02:08:47.780000,12695,0,0,,"(115, 492)","(70, 475)","(258, -7)","(302, 9)",0,0
1970/01/01/02:08:47.813000,12696,0,0,,"(132, 494)","(86, 477)","(272, -7)","(317, 10)",0,0
1970/01/01/02:08:47.845000,12697,0,0,,"(152, 493)","(104, 475)","(284, -6)","(332, 11)",0,0
1970/01/01/02:08:47.872000,12698,0,0,,"(166, 494)","(116, 475)","(296, -10)","(346, 8)",0,0
1970/01/01/02:08:47.904000,12699,0,0,,"(177, 494)","(127, 475)","(312, -9)","(362, 10)",0,0
1970/01/01/02:08:47.939000,12700,0,0,,"(184, 493)","(138, 475)","(326, -8)","(372, 9)",0,0
1970/01/01/02:08:47.975000,12701,0,0,,"(190, 496)","(145, 478)","(340, -7)","(385, 11)",0,0
1970/01/01/02:08:48.015000,12702,0,0,,"(197, 495)","(153, 477)","(352, -6)","(395, 11)",0,0
1970/01/01/02:08:48.045000,12703,0,0,,"(202, 492)","(160, 475)","(364, -7)","(405, 10)",0,0
1970/01/01/02:08:48.077000,12704,0,0,,"(206, 494)","(163, 476)","(372, -8)","(415, 10)",0,0
1970/01/01/02:08:48.113000,12705,0,0,,"(217, 494)","(171, 475)","(376, -11)","(422, 8)",0,0
1970/01/01/02:08:48.144000,12706,0,0,,"(218, 495)","(174, 476)","(386, -7)","(430, 12)",0,0
1970/01/01/02:08:48.177000,12707,0,0,,"(223, 497)","(179, 478)","(395, -8)","(438, 11)",0,0
1970/01/01/02:08:48.208000,12708,0,0,,"(231, 496)","(185, 476)","(398, -7)","(444, 13)",0,0
1970/01/01/02:08:48.243000,12709,0,0,,"(239, 499)","(189, 477)","(399, -11)","(450, 10)",0,0
1970/01/01/02:08:48.274000,12710,0,0,,"(241, 495)","(196, 476)","(409, -7)","(454, 12)",0,0
1970/01/01/02:08:48.310000,12711,0,0,,"(247, 498)","(199, 477)","(409, -7)","(456, 13)",0,0
1970/01/01/02:08:48.338000,12712,0,0,,"(252, 499)","(201, 478)","(410, -11)","(460, 10)",0,0
1970/01/01/02:08:48.376000,12713,0,0,,"(249, 494)","(205, 474)","(420, -7)","(464, 12)",0,0
1970/01/01/02:08:48.409000,12714,0,0,,"(247, 498)","(201, 478)","(420, -7)","(465, 13)",0,0
1970/01/01/02:08:48.447000,12715,0,0,,"(243, 497)","(196, 475)","(420, -7)","(467, 14)",0,0
1970/01/01/02:08:48.476000,12716,0,0,,"(236, 500)","(190, 478)","(420, -7)","(466, 14)",0,0
1970/01/01/02:08:48.508000,12717,0,0,,"(231, 498)","(184, 475)","(420, -7)","(467, 14)",0,0
1970/01/01/02:08:48.541000,12718,0,0,,"(219, 498)","(173, 475)","(421, -8)","(466, 15)",0,0
1970/01/01/02:08:48.575000,12719,0,0,,"(215, 502)","(165, 476)","(417, -10)","(467, 15)",0,0
1970/01/01/02:08:48.615000,12720,0,0,,"(213, 501)","(162, 475)","(410, -8)","(461, 18)",0,0
1970/01/01/02:08:48.644000,12721,0,0,,"(208, 505)","(156, 478)","(410, -8)","(462, 18)",0,0
1970/01/01/02:08:48.675000,12722,0,0,,"(208, 505)","(156, 478)","(410, -8)","(461, 18)",0,0
1970/01/01/02:08:48.716000,12723,0,0,,"(212, 501)","(162, 474)","(410, -8)","(461, 18)",0,0
1970/01/01/02:08:48.747000,12724,0,0,,"(213, 501)","(162, 475)","(410, -8)","(460, 17)",0,0
1970/01/01/02:08:48.800000,12725,0,0,,"(210, 499)","(162, 475)","(410, -8)","(458, 16)",0,0
1970/01/01/02:08:48.828000,12726,0,0,,"(209, 499)","(162, 475)","(410, -8)","(457, 16)",0,0
1970/01/01/02:08:48.857000,12727,0,0,,"(206, 497)","(162, 474)","(410, -8)","(454, 14)",0,0
1970/01/01/02:08:48.891000,12728,0,0,,"(200, 500)","(153, 476)","(405, -10)","(451, 13)",0,0
1970/01/01/02:08:48.920000,12729,0,0,,"(196, 498)","(150, 475)","(398, -7)","(444, 15)",0,0
1970/01/01/02:08:48.956000,12730,0,0,,"(184, 499)","(139, 474)","(399, -7)","(443, 16)",0,0
1970/01/01/02:08:48.981000,12731,0,0,,"(177, 501)","(131, 476)","(394, -10)","(440, 14)",0,0
1970/01/01/02:08:49.015000,12732,0,0,,"(170, 503)","(122, 477)","(387, -8)","(435, 17)",0,0
1970/01/01/02:08:49.055000,12733,0,0,,"(166, 502)","(119, 475)","(387, -8)","(434, 17)",0,0
1970/01/01/02:08:49.077000,12734,0,0,,"(163, 500)","(116, 474)","(387, -8)","(433, 17)",0,0
1970/01/01/02:08:49.117000,12735,0,0,,"(165, 501)","(116, 474)","(383, -10)","(432, 16)",0,0
1970/01/01/02:08:49.149000,12736,0,0,,"(169, 502)","(119, 476)","(376, -8)","(426, 18)",0,0
1970/01/01/02:08:49.181000,12737,0,0,,"(170, 502)","(120, 476)","(376, -8)","(426, 18)",0,0
1970/01/01/02:08:49.212000,12738,0,0,,"(169, 502)","(120, 476)","(376, -8)","(425, 17)",0,0
1970/01/01/02:08:49.247000,12739,0,0,,"(167, 501)","(120, 476)","(376, -8)","(423, 16)",0,0
1970/01/01/02:08:49.277000,12740,0,0,,"(165, 500)","(120, 476)","(375, -8)","(420, 14)",0,0
1970/01/01/02:08:49.314000,12741,0,0,,"(165, 499)","(117, 475)","(365, -8)","(413, 16)",0,0
1970/01/01/02:08:49.359000,12742,0,0,,"(157, 502)","(111, 478)","(365, -8)","(411, 15)",0,0
1970/01/01/02:08:49.380000,12743,0,0,,"(156, 501)","(108, 476)","(360, -10)","(407, 13)",0,0
1970/01/01/02:08:49.418000,12744,0,0,,"(159, 502)","(108, 476)","(356, -12)","(406, 13)",0,0
1970/01/01/02:08:49.450000,12745,0,0,,"(159, 502)","(108, 476)","(353, -7)","(404, 17)",0,0
1970/01/01/02:08:49.477000,12746,0,0,,"(159, 502)","(108, 476)","(353, -7)","(404, 17)",0,0
1970/01/01/02:08:49.523000,12747,0,0,,"(159, 502)","(108, 476)","(353, -7)","(404, 17)",0,0
1970/01/01/02:08:49.556000,12748,0,0,,"(157, 501)","(109, 477)","(351, -8)","(400, 15)",0,0
1970/01/01/02:08:49.584000,12749,0,0,,"(164, 503)","(109, 477)","(341, -7)","(396, 18)",0,0
1970/01/01/02:08:49.618000,12750,0,0,,"(161, 502)","(109, 477)","(341, -7)","(393, 17)",0,0
1970/01/01/02:08:49.643000,12751,0,0,,"(155, 499)","(105, 475)","(341, -7)","(391, 16)",0,0
1970/01/01/02:08:49.669000,12752,0,0,,"(155, 499)","(105, 475)","(341, -7)","(391, 16)",0,0
1970/01/01/02:08:49.703000,12753,0,0,,"(160, 501)","(106, 475)","(330, -7)","(384, 17)",0,0
1970/01/01/02:08:49.729000,12754,0,0,,"(154, 503)","(100, 478)","(330, -7)","(384, 17)",0,0
1970/01/01/02:08:49.757000,12755,0,0,,"(149, 501)","(97, 476)","(330, -7)","(382, 17)",0,0
1970/01/01/02:08:49.786000,12756,0,0,,"(156, 503)","(97, 477)","(319, -7)","(377, 19)",0,0
1970/01/01/02:08:49.812000,12757,0,0,,"(156, 503)","(97, 477)","(319, -7)","(377, 19)",0,0
1970/01/01/02:08:49.847000,12758,0,0,,"(151, 501)","(95, 475)","(319, -7)","(375, 18)",0,0
1970/01/01/02:08:49.876000,12759,0,0,,"(150, 505)","(89, 478)","(308, -7)","(368, 20)",0,0
1970/01/01/02:08:49.912000,12760,0,0,,"(145, 503)","(86, 477)","(308, -7)","(366, 19)",0,0
1970/01/01/02:08:49.947000,12761,0,0,,"(143, 507)","(78, 478)","(296, -7)","(360, 21)",0,0
1970/01/01/02:08:49.986000,12762,0,0,,"(137, 505)","(75, 477)","(296, -7)","(358, 20)",0,0
1970/01/01/02:08:50.017000,12763,0,0,,"(133, 508)","(66, 478)","(285, -7)","(351, 22)",0,0
1970/01/01/02:08:50.048000,12764,0,0,,"(128, 506)","(64, 477)","(285, -7)","(349, 21)",0,0
1970/01/01/02:08:50.070000,12765,0,0,,"(125, 509)","(55, 478)","(274, -7)","(344, 23)",0,0
1970/01/01/02:08:50.118000,12766,0,0,,"(122, 508)","(52, 477)","(274, -7)","(344, 24)",0,0
1970/01/01/02:08:50.145000,12767,0,0,,"(122, 508)","(52, 477)","(274, -7)","(344, 24)",0,0
1970/01/01/02:08:50.176000,12768,0,0,,"(122, 508)","(52, 477)","(274, -7)","(344, 24)",0,0
1970/01/01/02:08:50.210000,12769,0,0,,"(134, 508)","(61, 476)","(274, -7)","(347, 24)",0,0
1970/01/01/02:08:50.246000,12770,0,0,,"(133, 509)","(64, 477)","(285, -7)","(355, 24)",0,0
1970/01/01/02:08:50.274000,12771,0,0,,"(138, 510)","(66, 478)","(285, -7)","(357, 24)",0,0
