time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.box_1,.box_2,.box_3,.box_4,.stamp.secs,.stamp.nsecs
1970/01/01/02:07:15.766000,2968,0,0,,"(301, 480)","(249, 477)","(273, -2)","(325, 0)",0,0
1970/01/01/02:07:15.799000,2969,0,0,,"(301, 480)","(248, 477)","(273, -2)","(325, 0)",0,0
1970/01/01/02:07:15.829000,2970,0,0,,"(301, 480)","(248, 477)","(272, -2)","(325, 0)",0,0
1970/01/01/02:07:15.853000,2971,0,0,,"(301, 480)","(247, 477)","(271, -2)","(325, 0)",0,0
1970/01/01/02:07:15.892000,2972,0,0,,"(290, 480)","(241, 476)","(276, -3)","(325, 0)",0,0
1970/01/01/02:07:15.929000,2973,0,0,,"(290, 480)","(241, 476)","(276, -3)","(325, 0)",0,0
1970/01/01/02:07:15.958000,2974,0,0,,"(290, 480)","(241, 476)","(276, -3)","(325, 0)",0,0
1970/01/01/02:07:15.988000,2975,0,0,,"(290, 480)","(241, 476)","(275, -3)","(325, 0)",0,0
1970/01/01/02:07:16.060000,2976,0,0,,"(290, 480)","(240, 476)","(274, -3)","(325, 0)",0,0
1970/01/01/02:07:16.088000,2977,0,0,,"(290, 480)","(239, 476)","(273, -3)","(324, 0)",0,0
1970/01/01/02:07:16.123000,2978,0,0,,"(290, 480)","(244, 477)","(269, -2)","(315, 0)",0,0
1970/01/01/02:07:16.140000,2979,0,0,,"(290, 480)","(243, 477)","(267, -2)","(315, 0)",0,0
1970/01/01/02:07:16.162000,2980,0,0,,"(290, 479)","(239, 477)","(262, -2)","(314, 0)",0,0
1970/01/01/02:07:16.213000,2981,0,0,,"(290, 479)","(238, 477)","(261, -2)","(314, 0)",0,0
1970/01/01/02:07:16.250000,2982,0,0,,"(290, 479)","(238, 477)","(261, -2)","(314, 0)",0,0
1970/01/01/02:07:16.279000,2983,0,0,,"(290, 480)","(237, 477)","(260, -2)","(314, 0)",0,0
1970/01/01/02:07:16.308000,2984,0,0,,"(290, 480)","(236, 477)","(259, -2)","(314, 0)",0,0
1970/01/01/02:07:16.332000,2985,0,0,,"(290, 480)","(236, 477)","(259, -2)","(314, 0)",0,0
1970/01/01/02:07:16.372000,2986,0,0,,"(290, 480)","(236, 477)","(259, -2)","(314, 0)",0,0
1970/01/01/02:07:16.407000,2987,0,0,,"(278, 480)","(229, 476)","(266, -3)","(316, 0)",0,0
1970/01/01/02:07:16.437000,2988,0,0,,"(278, 480)","(229, 476)","(266, -3)","(316, 0)",0,0
1970/01/01/02:07:16.491000,2989,0,0,,"(278, 480)","(228, 476)","(266, -3)","(316, 0)",0,0
1970/01/01/02:07:16.498000,2990,0,0,,"(278, 481)","(226, 477)","(264, -3)","(316, 0)",0,0
1970/01/01/02:07:16.528000,2991,0,0,,"(278, 481)","(225, 477)","(263, -3)","(315, 0)",0,0
1970/01/01/02:07:16.550000,2992,0,0,,"(278, 481)","(224, 477)","(261, -3)","(314, 0)",0,0
1970/01/01/02:07:16.597000,2993,0,0,,"(278, 481)","(224, 477)","(259, -3)","(313, 0)",0,0
1970/01/01/02:07:16.614000,2994,0,0,,"(278, 481)","(224, 477)","(259, -3)","(313, 0)",0,0
1970/01/01/02:07:16.670000,2995,0,0,,"(278, 480)","(225, 476)","(259, -3)","(313, 0)",0,0
1970/01/01/02:07:16.703000,2996,0,0,,"(278, 480)","(226, 476)","(261, -3)","(314, 0)",0,0
1970/01/01/02:07:16.738000,2997,0,0,,"(289, 480)","(234, 477)","(259, -2)","(314, 0)",0,0
1970/01/01/02:07:16.773000,2998,0,0,,"(289, 480)","(235, 477)","(260, -2)","(314, 0)",0,0
1970/01/01/02:07:16.807000,2999,0,0,,"(289, 480)","(236, 477)","(261, -2)","(314, 0)",0,0
1970/01/01/02:07:16.832000,3000,0,0,,"(289, 480)","(235, 477)","(260, -2)","(314, 0)",0,0
1970/01/01/02:07:16.860000,3001,0,0,,"(290, 480)","(235, 477)","(258, -2)","(313, 0)",0,0
1970/01/01/02:07:16.901000,3002,0,0,,"(290, 480)","(235, 477)","(258, -2)","(313, 0)",0,0
1970/01/01/02:07:16.944000,3003,0,0,,"(290, 480)","(235, 477)","(258, -2)","(313, 0)",0,0
1970/01/01/02:07:16.986000,3004,0,0,,"(290, 480)","(235, 477)","(258, -2)","(313, 0)",0,0
1970/01/01/02:07:17.002000,3005,0,0,,"(290, 480)","(234, 477)","(258, -2)","(314, 0)",0,0
1970/01/01/02:07:17.027000,3006,0,0,,"(278, 480)","(228, 476)","(263, -3)","(314, 0)",0,0
1970/01/01/02:07:17.065000,3007,0,0,,"(278, 480)","(227, 476)","(262, -3)","(314, 0)",0,0
1970/01/01/02:07:17.101000,3008,0,0,,"(278, 480)","(226, 476)","(261, -3)","(313, 0)",0,0
1970/01/01/02:07:17.145000,3009,0,0,,"(278, 480)","(226, 476)","(260, -3)","(313, 0)",0,0
1970/01/01/02:07:17.180000,3010,0,0,,"(278, 480)","(228, 477)","(254, -2)","(304, 0)",0,0
1970/01/01/02:07:17.207000,3011,0,0,,"(278, 480)","(226, 477)","(251, -2)","(303, 0)",0,0
1970/01/01/02:07:17.246000,3012,0,0,,"(278, 480)","(224, 477)","(248, -2)","(302, 0)",0,0
1970/01/01/02:07:17.271000,3013,0,0,,"(278, 480)","(223, 477)","(246, -2)","(302, 0)",0,0
1970/01/01/02:07:17.309000,3014,0,0,,"(278, 479)","(228, 478)","(241, -1)","(292, 0)",0,0
1970/01/01/02:07:17.330000,3015,0,0,,"(278, 479)","(228, 478)","(241, -1)","(292, 0)",0,0
1970/01/01/02:07:17.389000,3016,0,0,,"(278, 479)","(229, 478)","(242, -1)","(292, 0)",0,0
1970/01/01/02:07:17.418000,3017,0,0,,"(278, 480)","(224, 477)","(247, -2)","(302, 0)",0,0
1970/01/01/02:07:17.454000,3018,0,0,,"(278, 479)","(229, 478)","(243, -1)","(293, 0)",0,0
1970/01/01/02:07:17.477000,3019,0,0,,"(278, 479)","(229, 478)","(243, -1)","(293, 0)",0,0
1970/01/01/02:07:17.514000,3020,0,0,,"(278, 479)","(228, 478)","(242, -1)","(292, 0)",0,0
1970/01/01/02:07:17.544000,3021,0,0,,"(267, 480)","(220, 477)","(246, -2)","(293, 0)",0,0
1970/01/01/02:07:17.578000,3022,0,0,,"(267, 480)","(220, 477)","(245, -2)","(293, 0)",0,0
1970/01/01/02:07:17.603000,3023,0,0,,"(267, 480)","(219, 477)","(245, -2)","(293, 0)",0,0
1970/01/01/02:07:17.628000,3024,0,0,,"(267, 480)","(219, 477)","(245, -2)","(293, 0)",0,0
1970/01/01/02:07:17.650000,3025,0,0,,"(267, 480)","(219, 477)","(244, -2)","(292, 0)",0,0
1970/01/01/02:07:17.689000,3026,0,0,,"(267, 480)","(219, 477)","(244, -2)","(292, 0)",0,0
1970/01/01/02:07:17.719000,3027,0,0,,"(267, 480)","(220, 477)","(244, -2)","(292, 0)",0,0
1970/01/01/02:07:17.748000,3028,0,0,,"(278, 479)","(228, 478)","(240, -1)","(291, 0)",0,0
1970/01/01/02:07:17.776000,3029,0,0,,"(278, 479)","(228, 478)","(240, -1)","(291, 0)",0,0
1970/01/01/02:07:17.804000,3030,0,0,,"(278, 479)","(228, 478)","(241, -1)","(291, 0)",0,0
1970/01/01/02:07:17.834000,3031,0,0,,"(291, 479)","(237, 479)","(237, 0)","(291, 0)",0,0
1970/01/01/02:07:17.908000,3032,0,0,,"(291, 479)","(248, 479)","(248, 0)","(291, 0)",0,0
1970/01/01/02:07:17.943000,3033,0,0,,"(291, 479)","(248, 479)","(248, 0)","(291, 0)",0,0
1970/01/01/02:07:17.969000,3034,0,0,,"(291, 479)","(248, 479)","(248, 0)","(291, 0)",0,0
1970/01/01/02:07:17.992000,3035,0,0,,"(289, 479)","(247, 478)","(248, 0)","(291, 0)",0,0
1970/01/01/02:07:18.017000,3036,0,0,,"(278, 479)","(233, 478)","(246, -1)","(292, 0)",0,0
1970/01/01/02:07:18.044000,3037,0,0,,"(267, 480)","(221, 477)","(246, -2)","(293, 0)",0,0
1970/01/01/02:07:18.079000,3038,0,0,,"(267, 480)","(220, 478)","(245, -2)","(293, 0)",0,0
1970/01/01/02:07:18.122000,3039,0,0,,"(255, 481)","(207, 477)","(244, -3)","(292, 0)",0,0
1970/01/01/02:07:18.151000,3040,0,0,,"(245, 480)","(196, 476)","(243, -4)","(292, 0)",0,0
1970/01/01/02:07:18.168000,3041,0,0,,"(245, 481)","(196, 477)","(242, -4)","(291, 0)",0,0
1970/01/01/02:07:18.196000,3042,0,0,,"(233, 481)","(187, 475)","(247, -5)","(293, 0)",0,0
1970/01/01/02:07:18.237000,3043,0,0,,"(233, 481)","(189, 475)","(249, -5)","(294, 0)",0,0
1970/01/01/02:07:18.293000,3044,0,0,,"(245, 482)","(199, 477)","(248, -4)","(295, 0)",0,0
1970/01/01/02:07:18.332000,3045,0,0,,"(245, 482)","(200, 477)","(251, -4)","(296, 0)",0,0
1970/01/01/02:07:18.359000,3046,0,0,,"(245, 481)","(200, 475)","(259, -5)","(305, 0)",0,0
1970/01/01/02:07:18.389000,3047,0,0,,"(245, 481)","(203, 476)","(263, -4)","(306, 0)",0,0
1970/01/01/02:07:18.417000,3048,0,0,,"(245, 481)","(203, 476)","(265, -4)","(307, 0)",0,0
1970/01/01/02:07:18.441000,3049,0,0,,"(255, 482)","(207, 477)","(257, -4)","(305, 0)",0,0
1970/01/01/02:07:18.469000,3050,0,0,,"(255, 482)","(206, 476)","(255, -4)","(304, 0)",0,0
1970/01/01/02:07:18.494000,3051,0,0,,"(255, 481)","(205, 476)","(252, -4)","(303, 0)",0,0
1970/01/01/02:07:18.552000,3052,0,0,,"(256, 481)","(206, 477)","(246, -3)","(296, 0)",0,0
1970/01/01/02:07:18.577000,3053,0,0,,"(256, 480)","(206, 476)","(245, -3)","(296, 0)",0,0
1970/01/01/02:07:18.610000,3054,0,0,,"(256, 480)","(206, 476)","(244, -3)","(295, 0)",0,0
1970/01/01/02:07:18.640000,3055,0,0,,"(267, 480)","(212, 477)","(238, -2)","(293, 0)",0,0
1970/01/01/02:07:18.670000,3056,0,0,,"(256, 480)","(206, 476)","(244, -3)","(294, 0)",0,0
1970/01/01/02:07:18.705000,3057,0,0,,"(256, 480)","(205, 476)","(244, -3)","(295, 0)",0,0
1970/01/01/02:07:18.717000,3058,0,0,,"(256, 481)","(201, 476)","(246, -5)","(302, 0)",0,0
1970/01/01/02:07:18.753000,3059,0,0,,"(245, 481)","(192, 475)","(250, -6)","(303, 0)",0,0
1970/01/01/02:07:18.809000,3060,0,0,,"(245, 482)","(191, 476)","(249, -6)","(303, 0)",0,0
1970/01/01/02:07:18.846000,3061,0,0,,"(233, 481)","(182, 474)","(252, -7)","(303, 0)",0,0
1970/01/01/02:07:18.872000,3062,0,0,,"(222, 482)","(173, 474)","(250, -6)","(299, 1)",0,0
1970/01/01/02:07:18.903000,3063,0,0,,"(222, 483)","(169, 475)","(244, -7)","(297, 0)",0,0
1970/01/01/02:07:18.946000,3064,0,0,,"(211, 484)","(159, 475)","(241, -6)","(293, 2)",0,0
1970/01/01/02:07:18.979000,3065,0,0,,"(200, 482)","(152, 474)","(237, -7)","(284, 1)",0,0
1970/01/01/02:07:19.017000,3066,0,0,,"(200, 481)","(150, 474)","(224, -6)","(274, 0)",0,0
1970/01/01/02:07:19.049000,3067,0,0,,"(200, 482)","(147, 476)","(210, -6)","(263, 0)",0,0
1970/01/01/02:07:19.080000,3068,0,0,,"(200, 482)","(146, 476)","(196, -5)","(250, 0)",0,0
1970/01/01/02:07:19.102000,3069,0,0,,"(200, 481)","(147, 477)","(183, -3)","(237, 0)",0,0
1970/01/01/02:07:19.132000,3070,0,0,,"(200, 480)","(144, 477)","(169, -2)","(225, 0)",0,0
1970/01/01/02:07:19.158000,3071,0,0,,"(200, 479)","(143, 477)","(166, -2)","(223, 0)",0,0
1970/01/01/02:07:19.194000,3072,0,0,,"(200, 479)","(149, 478)","(162, -1)","(213, 0)",0,0
1970/01/01/02:07:19.236000,3073,0,0,,"(157, 478)","(157, 0)","(211, 0)","(211, 478)",0,0
1970/01/01/02:07:19.272000,3074,0,0,,"(212, 479)","(158, 479)","(158, 0)","(212, 0)",0,0
1970/01/01/02:07:19.307000,3075,0,0,,"(211, 479)","(151, 478)","(162, -1)","(223, 0)",0,0
1970/01/01/02:07:19.342000,3076,0,0,,"(211, 479)","(162, 478)","(174, -1)","(224, 0)",0,0
1970/01/01/02:07:19.370000,3077,0,0,,"(211, 479)","(162, 478)","(175, -1)","(224, 0)",0,0
1970/01/01/02:07:19.413000,3078,0,0,,"(211, 479)","(162, 478)","(175, -1)","(225, 0)",0,0
1970/01/01/02:07:19.458000,3079,0,0,,"(200, 480)","(154, 477)","(180, -2)","(227, 0)",0,0
1970/01/01/02:07:19.483000,3080,0,0,,"(200, 480)","(144, 477)","(170, -2)","(226, 0)",0,0
1970/01/01/02:07:19.529000,3081,0,0,,"(188, 480)","(137, 476)","(175, -3)","(226, 0)",0,0
1970/01/01/02:07:19.557000,3082,0,0,,"(188, 480)","(133, 477)","(161, -2)","(217, 0)",0,0
1970/01/01/02:07:19.592000,3083,0,0,,"(177, 480)","(126, 476)","(164, -3)","(215, 0)",0,0
1970/01/01/02:07:19.614000,3084,0,0,,"(177, 480)","(130, 477)","(158, -2)","(205, 0)",0,0
1970/01/01/02:07:19.642000,3085,0,0,,"(188, 479)","(129, 478)","(142, -1)","(201, 0)",0,0
1970/01/01/02:07:19.664000,3086,0,0,,"(189, 479)","(136, 479)","(136, 0)","(189, 0)",0,0
1970/01/01/02:07:19.684000,3087,0,0,,"(135, 478)","(135, 0)","(188, 0)","(188, 478)",0,0
1970/01/01/02:07:19.731000,3088,0,0,,"(189, 479)","(136, 479)","(136, 0)","(189, 0)",0,0
1970/01/01/02:07:19.759000,3089,0,0,,"(144, 481)","(120, 1)","(177, 0)","(201, 478)",0,0
1970/01/01/02:07:19.797000,3090,0,0,,"(145, 481)","(121, 1)","(177, -1)","(202, 478)",0,0
1970/01/01/02:07:19.829000,3091,0,0,,"(145, 481)","(120, 1)","(177, -1)","(202, 478)",0,0
1970/01/01/02:07:19.855000,3092,0,0,,"(144, 481)","(120, 1)","(177, 0)","(201, 478)",0,0
1970/01/01/02:07:19.899000,3093,0,0,,"(139, 480)","(127, 0)","(177, 0)","(189, 478)",0,0
1970/01/01/02:07:19.950000,3094,0,0,,"(139, 480)","(127, 0)","(177, 0)","(189, 478)",0,0
1970/01/01/02:07:19.997000,3095,0,0,,"(189, 479)","(136, 479)","(136, 0)","(189, 0)",0,0
1970/01/01/02:07:20.024000,3096,0,0,,"(189, 479)","(136, 479)","(136, 0)","(189, 0)",0,0
1970/01/01/02:07:20.043000,3097,0,0,,"(188, 479)","(139, 478)","(152, -1)","(201, 0)",0,0
1970/01/01/02:07:20.085000,3098,0,0,,"(188, 479)","(138, 477)","(154, -1)","(204, 0)",0,0
1970/01/01/02:07:20.124000,3099,0,0,,"(188, 480)","(134, 477)","(160, -2)","(214, 0)",0,0
1970/01/01/02:07:20.156000,3100,0,0,,"(188, 480)","(135, 477)","(161, -2)","(215, 0)",0,0
1970/01/01/02:07:20.186000,3101,0,0,,"(188, 480)","(134, 477)","(161, -2)","(215, 0)",0,0
1970/01/01/02:07:20.228000,3102,0,0,,"(188, 480)","(134, 477)","(161, -2)","(215, 0)",0,0
1970/01/01/02:07:20.248000,3103,0,0,,"(188, 480)","(142, 477)","(168, -2)","(215, 0)",0,0
1970/01/01/02:07:20.281000,3104,0,0,,"(200, 479)","(150, 478)","(163, -1)","(213, 0)",0,0
1970/01/01/02:07:20.317000,3105,0,0,,"(200, 479)","(150, 478)","(164, -1)","(214, 0)",0,0
1970/01/01/02:07:20.340000,3106,0,0,,"(211, 479)","(162, 478)","(174, -1)","(223, 0)",0,0
1970/01/01/02:07:20.368000,3107,0,0,,"(223, 479)","(170, 479)","(170, 0)","(223, 0)",0,0
1970/01/01/02:07:20.395000,3108,0,0,,"(234, 479)","(181, 479)","(181, 0)","(234, 0)",0,0
1970/01/01/02:07:20.433000,3109,0,0,,"(195, 479)","(184, 0)","(233, 0)","(245, 478)",0,0
1970/01/01/02:07:20.465000,3110,0,0,,"(203, 478)","(203, 0)","(246, 0)","(246, 478)",0,0
1970/01/01/02:07:20.516000,3111,0,0,,"(257, 479)","(203, 479)","(203, 0)","(257, 0)",0,0
1970/01/01/02:07:20.550000,3112,0,0,,"(257, 479)","(215, 479)","(215, 0)","(257, 0)",0,0
1970/01/01/02:07:20.597000,3113,0,0,,"(268, 479)","(215, 479)","(215, 0)","(268, 0)",0,0
1970/01/01/02:07:20.630000,3114,0,0,,"(268, 479)","(226, 479)","(226, 0)","(268, 0)",0,0
1970/01/01/02:07:20.672000,3115,0,0,,"(268, 479)","(226, 479)","(226, 0)","(268, 0)",0,0
1970/01/01/02:07:20.694000,3116,0,0,,"(256, 479)","(212, 477)","(234, -1)","(279, 0)",0,0
1970/01/01/02:07:20.725000,3117,0,0,,"(256, 480)","(210, 478)","(234, -2)","(281, 0)",0,0
1970/01/01/02:07:20.758000,3118,0,0,,"(245, 480)","(195, 476)","(232, -3)","(282, 0)",0,0
1970/01/01/02:07:20.790000,3119,0,0,,"(233, 480)","(186, 475)","(237, -4)","(284, 0)",0,0
1970/01/01/02:07:20.831000,3120,0,0,,"(222, 481)","(171, 474)","(242, -7)","(293, 0)",0,0
1970/01/01/02:07:20.853000,3121,0,0,,"(211, 482)","(162, 473)","(247, -7)","(296, 1)",0,0
1970/01/01/02:07:20.870000,3122,0,0,,"(210, 484)","(157, 474)","(252, -9)","(305, 0)",0,0
1970/01/01/02:07:20.907000,3123,0,0,,"(199, 483)","(152, 471)","(269, -10)","(317, 1)",0,0
1970/01/01/02:07:20.945000,3124,0,0,,"(210, 483)","(160, 471)","(277, -11)","(328, 1)",0,0
1970/01/01/02:07:20.962000,3125,0,0,,"(210, 484)","(162, 470)","(296, -10)","(344, 2)",0,0
1970/01/01/02:07:21.007000,3126,0,0,,"(221, 484)","(172, 470)","(309, -13)","(358, 0)",0,0
1970/01/01/02:07:21.056000,3127,0,0,,"(231, 487)","(180, 472)","(318, -11)","(368, 3)",0,0
1970/01/01/02:07:21.092000,3128,0,0,,"(239, 486)","(190, 471)","(331, -14)","(381, 0)",0,0
1970/01/01/02:07:21.121000,3129,0,0,,"(244, 484)","(195, 469)","(341, -12)","(390, 2)",0,0
1970/01/01/02:07:21.148000,3130,0,0,,"(251, 486)","(201, 471)","(341, -11)","(391, 3)",0,0
1970/01/01/02:07:21.172000,3131,0,0,,"(255, 484)","(204, 469)","(345, -13)","(396, 1)",0,0
1970/01/01/02:07:21.208000,3132,0,0,,"(265, 486)","(211, 472)","(340, -13)","(395, 0)",0,0
1970/01/01/02:07:21.232000,3133,0,0,,"(265, 486)","(212, 472)","(341, -13)","(395, 0)",0,0
1970/01/01/02:07:21.275000,3134,0,0,,"(266, 484)","(214, 470)","(344, -12)","(396, 1)",0,0
1970/01/01/02:07:21.303000,3135,0,0,,"(266, 484)","(214, 469)","(348, -12)","(400, 2)",0,0
1970/01/01/02:07:21.347000,3136,0,0,,"(277, 486)","(222, 472)","(348, -14)","(403, 0)",0,0
1970/01/01/02:07:21.391000,3137,0,0,,"(276, 486)","(223, 472)","(354, -13)","(407, 1)",0,0
1970/01/01/02:07:21.405000,3138,0,0,,"(277, 483)","(225, 469)","(361, -11)","(413, 3)",0,0
1970/01/01/02:07:21.435000,3139,0,0,,"(277, 484)","(226, 469)","(368, -13)","(419, 1)",0,0
1970/01/01/02:07:21.473000,3140,0,0,,"(276, 487)","(225, 472)","(373, -12)","(423, 2)",0,0
1970/01/01/02:07:21.508000,3141,0,0,,"(273, 487)","(223, 471)","(377, -15)","(427, 0)",0,0
1970/01/01/02:07:21.550000,3142,0,0,,"(265, 485)","(218, 468)","(384, -14)","(431, 2)",0,0
1970/01/01/02:07:21.575000,3143,0,0,,"(265, 485)","(217, 468)","(383, -14)","(431, 2)",0,0
1970/01/01/02:07:21.597000,3144,0,0,,"(264, 488)","(215, 471)","(377, -12)","(427, 4)",0,0
1970/01/01/02:07:21.624000,3145,0,0,,"(264, 488)","(213, 471)","(376, -12)","(427, 4)",0,0
1970/01/01/02:07:21.652000,3146,0,0,,"(264, 488)","(212, 471)","(373, -13)","(425, 3)",0,0
1970/01/01/02:07:21.710000,3147,0,0,,"(254, 485)","(205, 468)","(374, -13)","(423, 3)",0,0
1970/01/01/02:07:21.757000,3148,0,0,,"(254, 485)","(204, 468)","(368, -15)","(418, 1)",0,0
1970/01/01/02:07:21.788000,3149,0,0,,"(254, 488)","(201, 471)","(359, -14)","(411, 2)",0,0
1970/01/01/02:07:21.816000,3150,0,0,,"(243, 485)","(194, 468)","(358, -15)","(407, 1)",0,0
1970/01/01/02:07:21.835000,3151,0,0,,"(243, 485)","(192, 467)","(356, -15)","(407, 1)",0,0
1970/01/01/02:07:21.851000,3152,0,0,,"(242, 488)","(190, 470)","(351, -13)","(404, 4)",0,0
1970/01/01/02:07:21.890000,3153,0,0,,"(242, 488)","(190, 470)","(351, -13)","(404, 4)",0,0
1970/01/01/02:07:21.928000,3154,0,0,,"(242, 488)","(190, 470)","(355, -16)","(407, 1)",0,0
1970/01/01/02:07:21.956000,3155,0,0,,"(242, 488)","(190, 470)","(353, -12)","(405, 4)",0,0
1970/01/01/02:07:21.992000,3156,0,0,,"(242, 488)","(189, 470)","(352, -13)","(405, 4)",0,0
1970/01/01/02:07:22.039000,3157,0,0,,"(239, 487)","(188, 469)","(352, -13)","(403, 3)",0,0
1970/01/01/02:07:22.062000,3158,0,0,,"(232, 484)","(182, 467)","(349, -14)","(399, 2)",0,0
1970/01/01/02:07:22.089000,3159,0,0,,"(232, 484)","(180, 467)","(344, -12)","(395, 5)",0,0
1970/01/01/02:07:22.128000,3160,0,0,,"(232, 484)","(181, 468)","(338, -13)","(388, 2)",0,0
1970/01/01/02:07:22.164000,3161,0,0,,"(231, 487)","(179, 471)","(334, -14)","(386, 1)",0,0
1970/01/01/02:07:22.197000,3162,0,0,,"(231, 487)","(177, 470)","(332, -15)","(386, 1)",0,0
1970/01/01/02:07:22.233000,3163,0,0,,"(231, 487)","(177, 470)","(332, -15)","(386, 1)",0,0
1970/01/01/02:07:22.256000,3164,0,0,,"(228, 487)","(178, 470)","(336, -14)","(386, 1)",0,0
1970/01/01/02:07:22.286000,3165,0,0,,"(227, 487)","(176, 470)","(336, -14)","(387, 2)",0,0
1970/01/01/02:07:22.325000,3166,0,0,,"(220, 485)","(173, 468)","(339, -14)","(386, 2)",0,0
1970/01/01/02:07:22.364000,3167,0,0,,"(219, 488)","(170, 471)","(332, -12)","(382, 4)",0,0
1970/01/01/02:07:22.409000,3168,0,0,,"(220, 488)","(170, 471)","(327, -13)","(377, 2)",0,0
1970/01/01/02:07:22.451000,3169,0,0,,"(209, 485)","(162, 468)","(326, -10)","(374, 5)",0,0
1970/01/01/02:07:22.474000,3170,0,0,,"(210, 484)","(161, 468)","(320, -12)","(369, 3)",0,0
1970/01/01/02:07:22.526000,3171,0,0,,"(209, 488)","(157, 471)","(313, -14)","(365, 2)",0,0
1970/01/01/02:07:22.551000,3172,0,0,,"(200, 485)","(154, 470)","(316, -10)","(362, 5)",0,0
1970/01/01/02:07:22.585000,3173,0,0,,"(205, 486)","(158, 471)","(311, -11)","(359, 3)",0,0
1970/01/01/02:07:22.627000,3174,0,0,,"(206, 486)","(159, 472)","(310, -11)","(357, 3)",0,0
1970/01/01/02:07:22.664000,3175,0,0,,"(198, 485)","(155, 470)","(318, -9)","(361, 4)",0,0
1970/01/01/02:07:22.698000,3176,0,0,,"(198, 485)","(155, 470)","(321, -8)","(364, 6)",0,0
1970/01/01/02:07:22.732000,3177,0,0,,"(197, 488)","(153, 473)","(320, -9)","(364, 6)",0,0
1970/01/01/02:07:22.761000,3178,0,0,,"(194, 487)","(150, 472)","(318, -9)","(361, 5)",0,0
1970/01/01/02:07:22.781000,3179,0,0,,"(190, 490)","(147, 475)","(318, -6)","(361, 9)",0,0
1970/01/01/02:07:22.806000,3180,0,0,,"(185, 488)","(142, 473)","(314, -7)","(357, 7)",0,0
1970/01/01/02:07:22.834000,3181,0,0,,"(182, 487)","(139, 472)","(311, -8)","(354, 6)",0,0
1970/01/01/02:07:22.865000,3182,0,0,,"(180, 487)","(137, 471)","(307, -5)","(350, 9)",0,0
1970/01/01/02:07:22.919000,3183,0,0,,"(176, 489)","(134, 474)","(302, -7)","(344, 7)",0,0
1970/01/01/02:07:22.951000,3184,0,0,,"(175, 488)","(130, 473)","(295, -6)","(340, 9)",0,0
1970/01/01/02:07:22.979000,3185,0,0,,"(171, 487)","(128, 472)","(290, -7)","(333, 6)",0,0
1970/01/01/02:07:23.003000,3186,0,0,,"(173, 487)","(128, 472)","(288, -8)","(332, 6)",0,0
1970/01/01/02:07:23.023000,3187,0,0,,"(178, 488)","(132, 474)","(283, -5)","(329, 8)",0,0
1970/01/01/02:07:23.061000,3188,0,0,,"(178, 489)","(132, 474)","(283, -5)","(330, 8)",0,0
1970/01/01/02:07:23.089000,3189,0,0,,"(177, 488)","(134, 474)","(288, -7)","(331, 5)",0,0
1970/01/01/02:07:23.127000,3190,0,0,,"(180, 489)","(136, 475)","(290, -7)","(333, 6)",0,0
1970/01/01/02:07:23.167000,3191,0,0,,"(184, 490)","(139, 476)","(289, -7)","(334, 6)",0,0
1970/01/01/02:07:23.207000,3192,0,0,,"(185, 490)","(141, 477)","(289, -7)","(333, 6)",0,0
1970/01/01/02:07:23.225000,3193,0,0,,"(192, 489)","(145, 475)","(283, -5)","(331, 8)",0,0
1970/01/01/02:07:23.263000,3194,0,0,,"(191, 488)","(146, 475)","(283, -5)","(328, 7)",0,0
1970/01/01/02:07:23.276000,3195,0,0,,"(194, 488)","(148, 476)","(281, -5)","(326, 6)",0,0
1970/01/01/02:07:23.316000,3196,0,0,,"(193, 488)","(147, 476)","(277, -6)","(323, 5)",0,0
1970/01/01/02:07:23.355000,3197,0,0,,"(195, 488)","(149, 476)","(267, -5)","(313, 5)",0,0
1970/01/01/02:07:23.399000,3198,0,0,,"(199, 488)","(151, 477)","(256, -4)","(305, 5)",0,0
1970/01/01/02:07:23.430000,3199,0,0,,"(199, 487)","(151, 477)","(248, -3)","(297, 5)",0,0
1970/01/01/02:07:23.462000,3200,0,0,,"(204, 487)","(153, 478)","(237, -3)","(288, 5)",0,0
1970/01/01/02:07:23.543000,3201,0,0,,"(209, 484)","(159, 477)","(230, -3)","(279, 3)",0,0
1970/01/01/02:07:23.574000,3202,0,0,,"(213, 484)","(167, 478)","(227, -2)","(274, 3)",0,0
1970/01/01/02:07:23.613000,3203,0,0,,"(214, 483)","(168, 477)","(227, -2)","(273, 3)",0,0
1970/01/01/02:07:23.631000,3204,0,0,,"(217, 483)","(170, 477)","(228, -3)","(274, 2)",0,0
1970/01/01/02:07:23.661000,3205,0,0,,"(217, 483)","(171, 477)","(230, -3)","(276, 2)",0,0
1970/01/01/02:07:23.673000,3206,0,0,,"(218, 483)","(173, 478)","(233, -2)","(278, 2)",0,0
1970/01/01/02:07:23.716000,3207,0,0,,"(218, 483)","(173, 478)","(237, -2)","(281, 3)",0,0
1970/01/01/02:07:23.749000,3208,0,0,,"(216, 483)","(172, 477)","(237, -2)","(281, 3)",0,0
1970/01/01/02:07:23.787000,3209,0,0,,"(216, 483)","(171, 477)","(234, -2)","(279, 2)",0,0
1970/01/01/02:07:23.827000,3210,0,0,,"(216, 483)","(171, 477)","(230, -3)","(275, 2)",0,0
1970/01/01/02:07:23.852000,3211,0,0,,"(215, 482)","(171, 477)","(226, -2)","(270, 2)",0,0
